tweet,sentiment
lamentamos el asesinato del joven aficionado expresamos condolencias a su familia y repudiamos todo acto de violencia en el fútbol hacemos un llamado a la hinchada del cali y américa para que el fútbol continúe siendo una fiesta deportiva para la vida no un motivo de tristeza,NEGATIVE
¿qué tan duro te pegó el envejecimiento?,NEGATIVE
ahora no vengan con el cuentico que los clásicos los calientan los jugadores o los medios de comunicación los nenes o el diseñador gráfico o los mensajes por twitter tenés que ser muy corto de cabeza para pensar eso el que mata a sangre fría es un asesino,NEGATIVE
estas noticias son las que verdad arrugan el alma inaudito que esto siga sucediendo morir a manos de gamines criminales por gustos “futboleros” esto no es si es rojo o verde estos no son hinchas,NEGATIVE
en nos pronunciamos frente a convocatoria 437 su implementación en genera la salida de más de 2 000 funcionarios muchos por su trayectoria son memoria institucional hilo ⬇️,MIXED
el objetivo de es apoyar con recursos económicos iniciativasempresariales vallecaucanas con vocación innovadora en cualquier sector de la economía nacional que provengan o sean desarrolladas poremprendedores jóvenes entre 18 y 28 años,NEUTRAL
el equipo de la estuvo presente en el lanzamiento de un programa para jóvenes emprendedores de nuestro valle del cauca 💪🏼,NEUTRAL
sabías que es un programa de la que impulsa y fortalece las iniciativas de emprendimiento desarrollo empresarial e innovación de la región,NEUTRAL
soy un desastre pero soy el desastre que soñaste,NEGATIVE
jajajajajaajajajajajajajajajajaajajajajajajajajajaqjjajajajajajaajajajajaajajajajajajajaajajajajajajajajajajajajajaja un zaaancudoooo 🦟 jajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajaja,POSITIVE
recién bañadito 🍁💦😈,MIXED
esta noticia de me alegra el alma como también me alegra que ayer haya habido segundo día de febrero con 0 homicidios en pero es inaceptable que más del 60% de las muertes violentas estén en rango de edad de 14 a 28 años será mi lucha infatigable,POSITIVE
no solamente los hombres son violentos y espectros en esta red social también lo son algunas mujeres con su violento y maltratador contenido hacia otr much mentales pasando desapercibidos por ese falso estatus de les da sus seguidores e interacciones,NEGATIVE
un día eres jovenal otro día eresmaestra vida segunda parte,NEGATIVE
y de nuevo el más hermoso como lo quiero carajo!,POSITIVE
¡capitán! 😎💚🇳🇬👀,NEUTRAL
por esta ciudad hay que darlo todo te amo cali 🤩💪🏽❤️ foto: jaime mejía,POSITIVE
entre tanto caos en ti vuelvo a respirar,NEGATIVE
insistiremos en que la contratación del del transporte escolar y del aseo de las instituciones educativas oficiales se haga con transparencia y que no deje dudas del proceso dudas que hoy persisten,NEUTRAL
designación arbitral para vs árbitro andres rojas bogotaasistente 1:sebastian vela – bogotaasistente 2:miguel roldan antioquiacuarto arbitro: luis trujillo vallevar: jorge guzman metaavar 1:mauricio perez antioquiaoberservador: imer machado,NEUTRAL
gracias por el saludo! aquí siempre te hemos bancado y lo seguiremos haciendo sos hueso alma y corazón rojo escarlata!yo nací en el distrito sin zapatillas ni pantalón!,POSITIVE
la ciclovida nocturna es alivio al estrés de miles de personas que la recorren que hoy la extrañan quienes conducen vehículos de combustión ese día podrían hacer un alto y apreciar la vida en la calle cada jueves!,NEUTRAL
personas de admirar que señor para hablar de frente y sin miedo a toda la clase mafiosa de este platanal un abrazo enorme si algún día nos lee porque lo q le hace falta al país es mas gente q trabaje q no nos roben y q denuncie a los corruptos,NEGATIVE
no hay luz sin sombra así como no hay felicidad sin dolor feliz viernes,NEGATIVE
cuando se escucha lo dicho por éste personaje no se puede más que sentir verdadero dolor de patria será qué la institución ejercito puede caer más bajo cuando su comandante habla del asesino declarado popeye como si fuera un héroe? solo le faltó cubrirlo con la bandera😡,NEGATIVE
no me contesta llevo 50 minutos llamándolo y nada que hago? ayúdenme,NEGATIVE
les voy a dejar mi de visitante en un clásico ya que esta vez no podré acompañar a mi rojo del alma!! el sábado lo ganamos!! ❤😍,POSITIVE
en algún lugar estas🐴🥰❤️,NEUTRAL
porque todo tiempo pasado fue mejor,POSITIVE
las malocas “ la maloca es un espacio sagrado de formación del ser mujer de sabiduría o casa del universo aquí se transmiten oralmente las historias ritos usos y,NEUTRAL
aquí también de marcha,NEUTRAL
luego de todos estos meses de proceso en queremos darle nuestro infinito agradecimiento cargado de admiración a todas las personas que hicieron parte de esta iniciativa y a quienes hicieron posible este,POSITIVE
otras vidas otros ritmos,MIXED
busca transformar prácticas sociales como las uniones tempranas y la violencia sexual que vulneran los derechos de las niñas y las adolescentes así contribuimos a la prevención del embarazo en la infancia y la adolescencia,NEUTRAL
evin parra rodríguez es un joven indígena de 26 años de la etnia bará originario de la comunidad de yapú hoy en día se dedica a las artesanías talladas en madera trabaja en el día y estudia en la nocturna,NEUTRAL
el pueblo colombiano exige que las farc pidan perdón por los actos terroristas cometidos durante esta toma donde se violaron los derechos humanos y el derecho internacional humanitario,NEGATIVE
llegando a mitú vaupés,NEUTRAL
buen dia hermosa provincia coclesana foto por hen24 guacamaya,POSITIVE
con nilbio torres actor del abrazo de la serpiente en mitú vaupés mitu,NEUTRAL
hoy en vaupés con la comunidad indigena y toda la población de mitú en el lanzamiento del,NEUTRAL
gracias a toda la gente linda de mitú por el cariño inauguración de los juegos supérate en vaupés,POSITIVE
charla sobre emprendimiento con enfoque étnico mentalidad y cultura empresarial,NEUTRAL
as� ser� parques del r�o el nuevo �cono de medell�n vía,NEUTRAL
para todas las víctimas de la masacre del cauca mi solidaridad más profunda,NEUTRAL
colegio electoral del del vaupes y mitu y fortalecemos la descentralización,NEUTRAL
fav si esta viendo tu voz estéreo jajajaclaro que si,POSITIVE
una bandera del en la comunidad ceima cachivera más de 10 años colgada ahí,NEUTRAL
ocaso en el río,NEUTRAL
trabajando,NEUTRAL
la magia del amazonas colombiano tierra de los indígenas cubeos las aves vuelan libres 📷 aguirre en mitú,NEUTRAL
hola,NEUTRAL
en mitú,NEUTRAL
ed from este día me ha reconfortado demasiado estuve acompañando a aercaribecargo al departamento del vaupes y pudimos traerles mucha alegría a estos niños,POSITIVE
plátanos símbolos que dignifiquen la memoria de nuestros héroes en mitu vaupes,NEUTRAL
con una longitud de 1050 km el rio vaupés atraviesa los departamentos de guaviare y vaupés en colombia y el estado de amazonas en brasil,NEUTRAL
😬😬😬,NEUTRAL
i'm at hotel la vorágine in mitú vaupés,NEUTRAL
tarde soleada y de cielos despejados / penonome cocle foto por gonz guacamaya,NEUTRAL
dejando por en alto nuestra música vallenata en el mitu vaupes gracias dios por ponernos en,POSITIVE
esperando que salga rápido el avión para alcanzar a votar por el si,NEUTRAL
forjaran mi destino las piedras del camino,NEGATIVE
presentación de resultados de investigaciones sobre especies nativas streaming 9am jueves 23 de abril con corp,NEUTRAL
paspi hoy estas mas paspi qie todos los dias,NEGATIVE
mural mampuján diáspora y retorno trabajo colectivo con la comunidad de mampuján montes de maría,NEUTRAL
haciendonos reír en mitú vaupés,NEUTRAL
cambio climático y redd+ en mitú con comunidades indígenas y icaa,NEUTRAL
en el muestreo de julio en mitú vaupés el trabajo con comunidades indígenas es una experiencia única pero un reto constante,NEUTRAL
a orilla del río vaupes con la voluntad de dios hoy estaremos de regreso al paraiso terrenal restrepo meta,NEUTRAL
excelente mi gente!! 📷 😡 😠 😋 saludos y bendiciones desde la espesa selva del vaupes,POSITIVE
ahora si es que no va tocar nada en las calles de mitú el río vaupes está que se rebosa,NEGATIVE
que mal servicio aerolínea satena hace lo que quiere con los cliente de mitú/ vaupes siendo q venden los tiquetes más costosos del país,NEGATIVE
dios dales la fortaleza necesaria a las familias que perdieron sus angelitos en el trágico accidente en fundación magdalena,MIXED
les digo: 27°c acá en mitú eso es frío a comparación de la temperatura normal que se presenta en este municipio,NEUTRAL
“ ¡parce viene el mesero a cobrar la cuenta y la plata no nos alcanza! actúa normal ”,NEGATIVE
los mismos q hoy insitan a a opinar sobre situacion en vzla son los q no quieren la paz en colombia?? cada quien en lo suyo!,NEUTRAL
¿buenas?,NEUTRAL
el 2 de diciembre fue un excelente día para turismo vaupés obtuvimos nuestro primer premio con el primer puesto,POSITIVE
mitú desde la cabina del avión grabado por jose el baterista de mi banda matisava (mitú,NEUTRAL
mitú todo un paraiso [pic]:,NEUTRAL
desde esta cuenta estaremos promocionando los lugares turísticos del vaupés colombia,NEUTRAL
listo para viajar a villavicencio desde mitú voy en avión de carga otra aventura,NEUTRAL
inicio la conferencia trabajar juntos con las áreas administrativa y técnica del icbf regional vaupés,NEUTRAL
asisto a la instalación de las sesiones ordinarias del concejo municipal de mitú,NEUTRAL
despertando en mitu y con la buena noticia que don angel zambrano confirma nuevamente que es la leyenda viviente felicidades,POSITIVE
buenas buenas feliz sabado desde vaupes de regreso a villavicencio no paramos 18,POSITIVE
ferias de las colonias ),NEUTRAL
esperando salir de mitu luego de 15 dias x el vaupes : ),MIXED
mura la plata es lo de menos voy y los visito a la casa y hacemos una comida chévere!!,NEGATIVE
mura viajo la otra semana monareta qué hay para hacer?,NEUTRAL
cariño sin compromiso besos sin decepción,MIXED
acabo de publicar una foto,NEUTRAL
por su hermoso centro histórico,POSITIVE
wi fi en el parque de mitu woooooooow jajajajajajajajaja,NEUTRAL
en ocho años de uribe cuatro de santos que opina n la mch de mitu vauped sin término ni solución estamos a oscuras,NEGATIVE
dr si esta alguien lnteresado en vaupes me lo comunica,NEGATIVE
necesito un amigo en quien confiar,NEUTRAL
mituuuuu [pic]:,NEUTRAL
medicion de pobresa q buenos metodos para medirla pero q hacen para combatirla? ??,NEUTRAL
morning!!! hoy me uno al con toda la felicidad del mundo porque despues de 1 mes vuelvo a mi tierrita!!!!,POSITIVE
la vida es eso que pasa mientras esperas que sea mañana para regresar a pereiritaaaaa!,NEGATIVE
ahora resulta q opinar es delito ¿porq tanto miedo señores gobernantes?,NEUTRAL
hoy ha sido un dia algo trinado y aun falta,NEGATIVE
si soy culpable x quererla tanto q me condenen a kdena perpetua xq no lo pienso dejar d hacer,NEGATIVE
como el señor sol no quiso salir por qué no explotar nuestra habilidad creativa de architectos! 😃,MIXED
donde puedo ver la programación de la semana de las diversidad?,NEUTRAL
bien mario su tiene tiempo nos vemos la otra semana,POSITIVE
