tweet,sentiment
gracias verde por tantas alegrías,POSITIVE
no necesito salir a fiestas para haber pasado el mejor fin de semana,POSITIVE
sin duda alguna te amo,POSITIVE
una relación en la que no existan las redes sociales eso quiero,NEUTRAL
hay gente muy masoquista en esta vida ome !,NEGATIVE
no mande indirectas no sea estúpida digalo en la cara ),NEGATIVE
ese tweet de laurita parce jajajajajajajajajaja,POSITIVE
hablamelo,NEUTRAL
buscándote mike bahía,NEUTRAL
a mi ya nadie me stalkea,NEGATIVE
un día como hoy pero de 1994 nirvana dio su ultimo concierto,NEUTRAL
espero que mi novia este bien 19,POSITIVE
que ella me deje tweets es tan asdfghjklñ perfecto,POSITIVE
no me gustó matarife está bien me parece simplista dale llena de lugares comunes bueno ya sabía todo lo que dicen ahí te creo además yo haría algo mejor ¡ay ya comete tu mierda!,NEGATIVE
bienvenidos al mundial de gusanos aquí están sus nominados buena suerte para todos recuerden estamos auditados por la price waterhouse cooper y coljuegos,POSITIVE
que lavada de cerebro tan tenaz le metieron al pueblo gringo con el cuento de que ellos son “el mundo libre” para no confinarse mañana van a llegar a las 100k muertes por covid19 y si no aprenden que en la vida hay tanto libertades como deberes van a llegar al millón de muertes,NEGATIVE
la invasión de los gatos disfrazados!,MIXED
buen día mis twitteros? mi nueva adquisición de brief único que tal?,NEUTRAL
no me sorprende todo lo que dijo luis vera con respecto a sanvicente y los jugadores de la selección siempre pensé que noel fue un tipo muy noble que tomo un equipo con un entorno pesado y no hizo ese cambio generacional de inmediato que si trajo dudamel y le dió continuidad,NEGATIVE
el empadronamiento hasta para salir de compras esto se está saliendo de madre,NEGATIVE
acabo de publicar 13 trinos en mi perfil sobre el caso arias es importante que seamos vigilantes para que el verdadero y ultimo juicio sea imparcial ¿quienes más dudan de la corte suprema? utilizar ht,NEUTRAL
en el barrio los lagos una fiesta terminó en pelea aunque llamaron a la policía las líneas colapsaron,NEGATIVE
les comparto “alcaldes: ¡les llegó el momento!” la más reciente publicación de mi blog semanal pará bolas si te gusta por fa dale retweet saludos y feliz fin de semana festivo,POSITIVE
agüita la misteriosa neblina,NEUTRAL
️ a partir de las 11 p m y hasta las 5 a m de mañana lunes se cerrará el túnel mundialista para realizarle mantenimiento en su interior️ ten en cuenta este cierre si necesitas movilizarte durante este fin de semana,NEUTRAL
activo con la aerorumba,NEUTRAL
¡sigo dedicando un espacio a los olvidados de nuestro país! los invito a acompañarme hoy a las 6pm en el facebook live de mi programa abc dilian donde estaré hablando con dos universitarios de cali y bucaramanga ¡no se lo pierdan los espero!,NEUTRAL
vamos con toda,POSITIVE
“me los tomó y me los sigo tomando” que buena charla entre hugo rodallega y johan arango,POSITIVE
a las 10 am empezamos a trinar con el ht necesitamos prender todas las alarmas para que haya un juicio verdaderamente imparcial necesitamos magistrados desprovistos de odios y de sesgos politicos ayúdenos con el numeral a las 10,NEUTRAL
llega a su fin por sus calumnias y montajes es una vergüenza para el periodismo,NEGATIVE
jajajajajajaja jajajajajajaja jajajajajajajajajaj,POSITIVE
parcerita dime qhubooooooo,NEUTRAL
se los tenemos decir:estamos atravesando la peor crisis de la humanidad desde 1920 y nuestros gobernantes pensando en futbol y rumbas callejeras da más miedo su irresponsabilidad que el virus,NEGATIVE
en qué me ayudo esta cuarentena? pues les cuento que me redescubrí siempre he amado la música y los que me conocen saben que me gusta cantar si lo crees lo conviertes si lo haces con pasión disciplina y una buena estrategia acompañada de trabajo inteligente es posible,POSITIVE
perdone ¿qué puede salir miguelito para jugar un rato?,NEUTRAL
a ver pues ?,NEUTRAL
recuerdos,NEUTRAL
todas ganamos mor,POSITIVE
alcanza disciplina felipe gonzález urbanojueves 8:30 pm,NEUTRAL
importante buscar la conformación de un tribunal verdaderamente imparcial con el comunicado de la empezamos muy mal,NEGATIVE
intentan entrar a mi cuenta,NEGATIVE
nos reportan aglomeración de ciclistas en la glorieta de alfaguara,NEUTRAL
comestamos de aero rumba pero no olvidemos tomar las precauciones de vio de tienes que salir usa tapa boca y no olvides lavarte las manos frecuenteyome cuido,MIXED
el gobierno de cree que la inmunidad del rebaño es igual a la eliminación del rebaño por eso esta levantando las medidas de aislamie to social en pleno crecimiento de la propagación del virus igual piensan los alcaldes que van utorizar la apertura de discotecas,NEGATIVE
a la cárcel fue enviado alias santiaguito quien presuntamente asaltó a tres personas que trotaban en el cerro de las tres cruces en y abusó sexualmente de dos deportistas los hechos ocurrieron el 14 de agosto de 2019 santiago muñoz larrahondo no aceptó cargos,NEGATIVE
cecilia orozco es la típica activista de izquierda que a diario se disfraza de “periodista” para destilar odio y mentiras a través de la quebrada noticias “fake” uno,NEGATIVE
acerca del significativo aumento de casos de covid 19 en cali y la indisciplina de algunos ciudadanos jorge iván ospina anunció que la ciudad volvería a cuarentena absoluta,NEUTRAL
buenos días ️,POSITIVE
ver a esa persona y pensar: jueputa me encanta,NEUTRAL
– el domingo voy a dormir hasta tarde – el vecino,NEUTRAL
|quiero denunciar a la clínica versalles por negligencia médica ocurrida ayer sábado 23 de mayo 2020 donde el paciente acude a la sede san marcos y es atendido en consulta prioritaria luego fue remitido por urgencias a la clínica versalles sede principal por,NEUTRAL
colombia humana,NEUTRAL
me gusta mucho más está versión del cordova de área presionando en salida y buscando el error rival a sérgio le ayuda mucho su físico imponente y que es un joven acostumbrado al orden táctico con el pasar del tiempo irá puliendo el olfato de 9 cuando lo tenga con la pantera,POSITIVE
nos reportan |aglomeración de ciclistas en la glorieta de alfaguara vía:,NEUTRAL
bachatica y todo,NEUTRAL
duro golpe para el patrón,NEGATIVE
epaaaa de colombia para el mundo gracias a,POSITIVE
excelente rutina con los mejores instructores,POSITIVE
conectados con,NEUTRAL
al norte de varios jóvenes se enfrentan a esta hora con la policía en el barrio el uvo al norte de la capital caucana al parecer los desórdenes se presentan por consumo de bebidas alcohólicas y no respetar la cuarentena noticia en desarrollo,NEGATIVE
mis bebés cuando recién llegaron a mi vida,POSITIVE
desde la oficina de comunicaciones queremos reconocer su trabajo desmedido en pro de un mejor distrito especial más justo equitativo e incluyente que la ciudadanía así lo reconozca es fundamental pues somos testigos del esfuerzo diario feliz día concejales de cali,POSITIVE
hace pocos minutos se presentó un temblor en el suroccidente del país caleños en redes reportan haberlo sentido ¿usted sitió el sismo? este es el reporte preliminar del,NEUTRAL
solo mira el vídeo luego saca tus conclusiones retenlo bien en la memoria para cuando tengas que ejercer tus obligaciones como ciudadano,NEUTRAL
la gente porque sale ? ya se puede ?,NEUTRAL
en el barrio los lagos una fiesta terminó en pelea aunque llamaron a la policía las líneas colapsaron vía:,NEGATIVE
es mejor,POSITIVE
yo creo que hasta leen la mente me ha pasado,POSITIVE
habrían grandes transformaciones para centro de a nivel de cultura ciudadana se trasformaría sus estética no hay duda que el reto por aseo organización y limpieza seria gigante igualmente a nivel de comercio formal e informal y a nivel de seguridad ciud y movilidad,NEUTRAL
️ ¡buen domingo verdiblancos!,POSITIVE
ciclovida en casa gracias a,POSITIVE
¡feliz cumpleaños r! que pases un día maravilloso y que cumplas muchísimos más ¡un abrazo!,POSITIVE
a las 7:22 de esta mañana se sintió un sismo de magnitud 4 2 con una profundidad superficial en el municipio de morales depto del cauca colombia,NEGATIVE
con el rabioso y delirante e comunicado de la egocéntrica corte suprema pareciera que buscan vengarse por ello aunque alegra que se haya otorgado la doble instancia a arias estas situaciones alarman los invito a leer,MIXED
denunciante envía en el barrio marroquín 2 enrumbados llaman a la policía y no llega,NEGATIVE
fieles a su asquerosa historia,POSITIVE
¡somos pioneros !con un sistema de drones de última tecnología la administración municipal robustece su capacidad de atención frente a la crisis del coronavirus ️ ️,NEUTRAL
este es el nuevo que regirá en cali del 26 al 31 de mayo:,NEUTRAL
allá arriba en aquel alto corregimiento los andes cerca a peñas blancas pnn farallones de cali,NEUTRAL
ya todo el mundo anda en la calle felices montando bici la única marica en la casa y con la grilla guardada como que soy yo,POSITIVE
con el palo de la escoba súper esta rutina gracias a,POSITIVE
y ahora un poema,NEUTRAL
comparativo de muertes a lo corrido del año,NEGATIVE
también hace parte de la publicidad engañosa respete y respétenos,NEGATIVE
una vez más hacen de las suyas 3 tremendas columnas frescas actuales y siempre vigentes digo homenaje a les luthiers importantes preguntas sobre el caso cayita y excelente tragicomedia del uribismo inventando la vacuna periodismo de verdad,POSITIVE
de pana,NEUTRAL
soy un desorden bien bonito y no lo pienso discutir!!,POSITIVE
cora y llegas,NEUTRAL
ay mi amaditaaaaa,NEUTRAL
contundente verdad y de frente y dando la cara vergüenza ante tanta criminalidad corrupción desvergüenza e impunidad,NEGATIVE
esta cuarentena nos tiene a base de videojuegos comida internet y pajas es como tener 15 años de nuevo pero pagando impuestos,NEGATIVE
ufff peor que perder una final con el dim,NEGATIVE
para esto sirven los humanos,MIXED
el servicio geológico colombiano reporta temblor hace minutos con epicentro en el departamento del cauca en cali y municipios del sur occidente se sintió municipios cercanos: morales 16 km cajibío a 23 km suárez a 28 km ¿usted lo sintió?,NEUTRAL
definitivamente amo la ebriedad!,POSITIVE
mi sábado como todos especial,POSITIVE
hoy todos bebiendo,NEUTRAL
a esto le llamo matilde meets fucó,NEUTRAL
santificado sea tu nombre venga a nstros tu reino y libranos d todo mal d santeros d cuba d la enfermedad covid19 ten piedad d nostros porq hemos pecado contra ti señor!no somos dignos d ti padre amado declaramos en nombre d tu hijo seremos libres d la oscuridad y d todo mal,NEGATIVE
no cambien su esencia por encajar o por gustar se ven patéticos,NEGATIVE
gracias a todos por el apoyo difundir los bancos que te llaman ofreciendo maravillas para en tiempos de crisis clavar todo su veneno en conclusión después de mucho apareció el dinero debitado totalmente por una empresa de ellos mismos en la cual sus abogados son los que hablan,NEUTRAL
cuando íbamos a pance ese coronavirus vino y nos jodió no que pereza,NEGATIVE
que peli estoy viendo?,NEUTRAL
amigo taxista atento a esta información después de escuchar y dialogar con dirigentes de este gremio el alcalde acordó un nuevo pico y placa de dígitos que comenzará a implementarse a partir del lunes 25 de mayo ️,NEUTRAL
está me gustó más definitivamente el sol es el mejor filtro ️,POSITIVE
¿es cierto?,NEUTRAL
paguen hijueputas jajajajajajajajajajajajajajajajajajaja,NEUTRAL
los caleños no aprenden siguen enrumbados las autoridades adelantan operativos en toda la ciudad,NEGATIVE
esto pasa cuando les das libertades a las lesbianas y feministas 1er lugar en tasa de abortos qué horror,NEGATIVE
me han llegado denuncias internas sobre el señor santiago ángel y su trato hacia las mujeres no las publico porque no estoy en capacidad de probarlas aún si conocen mujeres que tengan historias similares o que les haya ocurrido algo con él estoy atento feliz sábado,NEUTRAL
en cali la tal cuarentena no existe,NEGATIVE
dizque polochos jajajajajajajajajajajajajajajajajajaja,NEUTRAL
“que viven bravos? comprensible bandidos”,NEUTRAL
los animales te lo dan todo,MIXED
el mejor youtuber,POSITIVE
ame esta foto la subiré las veces que quiera,POSITIVE
ataque de cariño,NEGATIVE
otro punto de vista,NEUTRAL
conoce como llega la energía hasta tu casa con esta infografia,NEUTRAL
gatito está feliz porque mañana es domingo,POSITIVE
si comiste de éstos helados eres población en riesgo,NEGATIVE
dame un gran abrazo!,POSITIVE
por ahí anda un video en el que me relacionan con la guerrilla y dicen que yo soy un adoctrinador y reclutador de la izquierda radical comunista pero si a mí sólo me queda tiempo para conseguirme lo del arriendo el mercado hacer notiparaco y tuitear dos veces al día ¡pendejos!,NEGATIVE
pero que gran idea ¡¿como no se nos había ocurrido antes?!,POSITIVE
embargados los honorables?,NEUTRAL
¿quién no se ha encontrado a una marmota comiendo pizza en su ventana?,NEUTRAL
abro hilo de los mejores memes de cheems,POSITIVE
un artefacto explosivo fue lanzado en la madrugada del sábado a una casa del barrio mojica al oriente de cali dos hombres llegaron hasta la carrera 28g no 90 32 donde lanzaron la granada de fragmentación que generó varios daños en la fachada de la vivienda,NEGATIVE
compro compro compro,POSITIVE
que buenos recuerdos,POSITIVE
recuperemos el país!!!,POSITIVE
ojalá a las 7 nicolás está on desde las 5a m,NEUTRAL
buenos días mi gente con mis brother$,MIXED
mi mamá: ¿usted todavía es virgen?yo:,NEUTRAL
¿qué tal esta?,MIXED
ya ni los juguetes,NEGATIVE
hablando de racismo y todo lo relacionado: cuando tenía 5 años estuve en una obra de teatro que hizo mi colegio de blancanieves y pues todxs lxs niñxs tenían que audicionar porque ajá era el proceso normal al final me escogieron para ser el príncipe azul/encantador,NEGATIVE
¡excelentes noticias para nuestros jóvenes estudiantes varados en méxico!por favor compartan rápidamente esta información para que todos se pongan en contacto con nosotros!,POSITIVE
a mí me dicen algo bonito y lo leo como unas 19 veces,NEGATIVE
una oportunidad que me llena de emoción hoy en directo al centro hablando con el mejor presidente de la historia,POSITIVE
hormiga arriera en su dimensión mi jardín,NEGATIVE
cuando camula zuluaga descubrió q tergiversar la información era un negocio la verdad dejo de ser importante y les cobro a los nule $35 mill,NEGATIVE
uno decide como se arrodilla,NEUTRAL
no quiero tu cariño sigue trabajando que el atún no es gratis,NEGATIVE
mamá: ¿hija y las bolsas de la basura? la hija:,NEUTRAL
nuestro templo,NEUTRAL
la serie generó una gran expectativa entorno a la imagen de un villano pero lo que están haciendo los creadores es algo más profundo van a denunciar la corrupción de toda una clase social narcotraficante y paramilitar excelente trabajo,POSITIVE
