tweet,sentiment
este acto cobarde y bárbaro también merece todo el repudio de la sociedad un policía no es un robot es un colombiano un ser humano con familia y un proyecto de vida que ha dedicado al servicio de los demás …,NEGATIVE
toda vida vale igual duele por igual y nada la reparará,NEGATIVE
juegos previos de la antes de irse a dormir en,NEUTRAL
logramos que fuera incluido en la reforma tributaria la devolución del iva a la población más vulnerable la cual es la que más gasta en iva nos unimos con el partido de gobierno más alla de las diferencias para sacar adelante este beneficio para tantos colombianos,NEGATIVE
gran trabajo de juan josé nuestro mediador de la secretaría de que a través del diálogo y la concertación garantiza la tranquilidad y el derecho a la protesta con apoyo de y,NEUTRAL
la orden del señor alcalde y del general ruiz de la es clara: esmad en cali solo actuará en caso de agresión violenta contra ellos o ciudadanos protesta en univalle sigue siendo pacífica en este momento,MIXED
en este momento tenemos un bloqueo intermitente por parte de estudiantes en la pasoancho con 5ta no hay presencia de encapuchados hacemos llamado a la calma protesta pacífica se respeta,NEGATIVE
dilan se convirtió en un símbolo de la protesta pacífica un joven lleno de sueños en su vida como ud llevamos pasando por lo mismo durante siglos un estado matando a sus propios jóvenes llegó la hora de pedir cambios de fondo de levantarnos en paz y honrar su memoria,NEGATIVE
en cali no ha habido ningún tipo de represión o limitación a la protesta pacífica los hechos hablan por sí solos,NEGATIVE
para quienes me preguntan: no divulgó información aquí que es de la esfera íntima de la víctima y su familia es información que ya tienen en su poder las autoridades competentes,NEGATIVE
si usted es de los que justifica la muerte de déjeme decirle que usted es un hpta indolente que normalizó la sangre derramada en este país a su familia todas las fuerzas y el amor que necesitan para superar este dolor,NEGATIVE
lamento la muerte del joven dilan cruz envío mis sinceras condolencias a su mamá su abuelo y sus dos hermanas paz en su tumba,NEGATIVE
usted como uno de los líderes de la seguridad de la ciudad debería velar por los caleños que salimos a marchar y vigilar sus fuerzas de represión el jueves en cali también pudo haber una tragedia no más violencia de parte y parte señor villamizar no más represión,NEGATIVE
la muerte de dilan cruz es doblemente triste se los digo por razones que no puedo divulgar pero créanme cuando les digo que a dilan le fallamos reiteradas veces como sociedad paz en su tumba y mi solidaridad con quienes en vida lo quisieron y lo protegieron,MIXED
dilan no murió a dilan lo mataron dilan no murió a dilan lo mataron dilan no murió a dilan lo mataron dilan no murió a dilan lo mataron …,NEGATIVE
️ atención ️ se presenta congestión vehicular en la cl 5 con cr 34 por concentración de personas en la vía presentes en el sector,NEGATIVE
qué bien por y qué bien por colombia!,POSITIVE
️ atención ️ se presenta congestión vehicular en la av colombia con 4 oeste debido a marcha que continuará por este sector hasta la gobernación del valle,NEUTRAL
hoy a las 7pm en hablaremos del conéctate en bogotá por el dial 93 6 fm y en cali por el dial 980 am también puedes seguirlo por streaming en : …,NEUTRAL
sistema de transporte masivo en funciona con normalidad garantizamos la seguridad en las estaciones del,NEUTRAL
también estamos comprometidos con la seguridad ciudadana en el oriente de,NEUTRAL
me parece súper este boogaloo de un clásico llamado going out of my head interpretado por la magnífica voz de,POSITIVE
los esperamos a todos vamos a llenar el pascual ️️ …,NEUTRAL
el más grande,NEUTRAL
buenos días a todas las mujeres la agenda de hoy en el oriente de cali:,NEUTRAL
aquí también por que me gustó,POSITIVE
hoy domingo seguimos visitando emprendedores happy foot+57 3154085874 es un proyecto que ya validó mercado con 270 clientes que han pagado por masajes relajantes en sus pies y está listo para ser apoyado por y,NEUTRAL
esto acaba de pasar en cali se me movió todo,NEGATIVE
infórmate con,NEUTRAL
ayer cali se vistió con la luz de la esperanza iluminamos los monumentos más emblemáticos de la ciudad como símbolo del amor por nuestra cali bonita y en paz donde la violencia no tiene cabida,POSITIVE
cacerolazo en el cam en este momento,NEGATIVE
hermosa servir a los caleños mi mayor orgullo gracias por todo lo que han hecho por la ciudad en este momento difícil nunca lo olvidaremos …,POSITIVE
colombiano humana perdió en las urnas el gran acuerdo nacional que ganó fue el programa de gobierno que presentó y por el que la mayoría eligió despierte de ese sueño usted perdió señora perdió,NEGATIVE
presidente usted puede morir queriendo complacer a la izquierda y no van a quedar satisfechos lo único que quieren es el poder fuerza y autoridad con ellos,NEGATIVE
se metieron con la generación que vive con los papás,NEGATIVE
la gobernadora del valle visitó el centro de para llevar un mensaje de respaldo a los caleños y al comercio en este sector de la ciudad,NEUTRAL
estuvimos con el alcalde en ‘makrospan’ la panadería que quedó destrozada el jueves acompañándolos como muchos otros caleños en su recuperación esta ciudad no puede parar de progresar y como caleños tenemos que rodearnos!,MIXED
hoy sábado junto a nuestra directora regional del visitando a emprendedores con alto potencial de participar en el pues tiene validación de mercado con 600 kg de producción y venta mensual de comida barf para perros,NEUTRAL
ni vándalos ni terroristas en brisas de mayo siloé y lo más alto de la comuna 20 lo que hay son seres humanos admirables y comprometidos con el trabajo social y el fortalecimiento de sus comunidades hoy por acá estamos de festival,POSITIVE
siguen los caleños donando a la panadería makros pan esto demuestra que los buenos somos más,NEUTRAL
desde temprano trabajando en cómo vamos a transformar al buen combo muchos desafíos y mucha esperanza,POSITIVE
el centro de cali de puertas abiertas con sus comerciantes trabajando desde temprano porque hay absoluta normalidad en la seguridad y el orden público,NEUTRAL
cientos de caleños salimos ayer a limpiar muros y calles para mostrar nuestro compromiso por la ciudad mirá cómo nos unimos para dejar bonita a nuestra cali ¡con escoba y trapo en mano dejamos claro que!,NEUTRAL
en la vida se pierde más por miedo que por intentar,NEGATIVE
mil gracias héroes de la patria,POSITIVE
esto pasó ayer en cali generaron pánico colectivo y después q todo estaba normal? ahora dicen lo mismo en bogota,NEGATIVE
el mismo pánico colectivo q hicieron por redes en cali ahora está en bogota para distraer la gente y no dejar crecer protesta pacífica contra la corrupción y la falta de gobierno en el país termina la gente llamando al ejército y no reclamando derechos,NEGATIVE
en estos momentos realiza el miles de personas hacen presencia con sus ollas sartenes y hasta campanas …,NEUTRAL
miles de jóvenes caleñxs salimos y cantamos el himno nacional escuche al pueblo y realice una agenda social amplia y cumpla la palabra gobierne para todxs y no para uribe tengo la esperanza intacta con mi generación :’) ️,POSITIVE
¡los que queremos a somos más! hoy en la jornada de limpieza en el boulevard del río,NEUTRAL
“el pueblo unido jamás será vencido” así cantamos miles de jóvenes q pedimos escuche priorice las necesidades de la gente deje de gobernar para uribe y gobierne para todo el país ni derecha ni izquierda queremos un gobierno para todxs ️,NEGATIVE
ellos son los verdaderos héroes de colombia policías y soldados de tierra mar y aire que ofrendan su vida por nuestra tranquilidad que esa narrariva perversa que quiere desprestigiarlos no crezca más,POSITIVE
cali no tiene miedo no tenemos miedo,NEGATIVE
los deportistas de nivel artistas y figuras representativas no se comprometen ni siquiera a estar de acuerdo o en desacuerdo con este desgobierno ellos tienen su vida re$uelta y son indiferentes con la injusticia social generada por la corrupción que se apropió de,NEGATIVE
esto es lo más real que he leído estos días,NEUTRAL
todas las fuerzas vivas de cali hacemos un llamado a unidad y a respaldar la institucionalidad la ciudad necesita que sus gobernantes gremios líderes políticos y sociales sumen esfuerzos para que retorne la calma es el momento de sumar no dividir,NEUTRAL
en el marco de la alianza ciat se firmó el primer acuerdo con el sector privado para américa latina con la forrajes y producción pecuaria sist agroalimentarios sostenibles cadenas de valor y género y equidad serán los ejes de trabajo,NEUTRAL
"""""""¡adopta a un jubilado! ellos nos han cuidado y protegido durante mucho tiempo ahora nos toca a nosotros"""" @""",POSITIVE
llegaron los tanques al centro,NEUTRAL
asi se encuentra el exito de la 5 en no se registran alteraciones ni actos vandálicos,NEGATIVE
estamos dando una imagen negativa de nuestra ciudad! un llamado al orden por favor los niños de nuestra fundación llevan dos días sin recibir su alimentación escolar terap y educ al igual que otros niños no más violencia,NEGATIVE
¡lo buenos somos más! caleños apóyanos y ayúdanos a recolectar recursos por los afectados del 21n en cali —> …,POSITIVE
debemos tener cuidado con el manejo de redes para informar cuando tengamos certeza de la veracidad de la fuente y no salir a generar pánico con información falsa en la fuerza pública están prestos a seguir interviniendo para garantizar el orden y la seguridad,NEGATIVE
y por eso hoy saldremos a la calle con baldes y escobas a recuperar lo que actos vandálicos de personas ajenas a la protesta ocasionaron únete a esta jornada y mostremos la verdadera cara de nuestra ciudad,NEUTRAL
unidades de la policía nacional patrullan las diferentes vías del sur de nuestra ciudad,NEUTRAL
salió el avión fantasma la policía militar helicópteros de la policía y el ejército ambulancias tiros heridos pánico y todo cali armado pero vienen a decir que todo nos lo imaginamos y que nunca pasó nada hijueputas !,NEGATIVE
inicia la limpieza de escombros en la calle 13 con carrera 100,NEUTRAL
sectores uribistas y duquistas están interesados en opacar la impresionante movilización en colombia contra el gno de en cali salió información falsa y crearon pánico colectivo hasta toque de queda impusieron no se dejen engañar la fuerza de la paz vencerá,NEGATIVE
y llegó el a cali para apoyar a la mientras dure el toque de queda con firmeza contra los delincuentes que quieren generar caos ¡cali no es santiago de chile!,NEGATIVE
no senador hay toque de queda en cali y la fuerza pública patrulla las calles para restaurar el orden hay que rodear a las autoridades en momentos y condenar a los violentos los principales responsables del vandalismo no fomente la discordia ni confunda a la ciudadanía …,NEGATIVE
