tweet,sentiment
un consejo le doy a los nuevos mandatarios: no le presten atención a las críticas hace poco me insultaban y me agredían yo seguí trabajando con resultados y hoy esos críticos están derrotados políticamente y yo me iré feliz el 31 de dic y con el reconocimiento de la comunidad,MIXED
inicia la alianza por el tolima conformada por gremios empresariales cámara de comercio de ibagué la academia el sector agro textil y más con ellos trabajaremos de la mano para proyectar la ciudad no a 4 sino a más de 30 años,NEUTRAL
mi crush: me encantan los tamales yo:,POSITIVE
junto con nuestro presidente guevara diputado del tolima y nos reunimos con nuestro alcalde (e) de ibagué 7 trazamos agenda de trabajo priorizando en la formalización el empleo y emprendimiento,NEUTRAL
¿de qué se disfrazarán hoy?,NEUTRAL
tal vez no sean súper héroes pero que gran trabajo el que hacen por las ciudades ellos también merecen reconocimiento así que creo que es uno de los mejores disfraces que he visto en mucho tiempo,POSITIVE
de verás no puedo con esto en twitter se dedican a llamar la atención d euna u otra forma jajajajajajajajaja,NEGATIVE
el camerino del en el estadio atanasio girardot de tras la clasificación a los cuadrangulares semifinales de la 2 2019 ¡los pijaos van por su tercera estrella!,NEUTRAL
la displicencia con la que “juega” el cretino de albornoz es infame no más con este señor,NEGATIVE
hoy aguanto,NEUTRAL
me voy a ver al rojoooo,NEUTRAL
mañana es el partido quizás con más ausencias de jugadores que venían en la nómina titular de que formación pondrían ustedes contra nacional ?,NEGATIVE
las tángaras que vi hace algunos años en putumayo el sachamates,NEGATIVE
que pasa creemos en tu autonomía primero la gente después los partidos de usted señora esperamos más mucho más de los dos son las personas en las q en política se puede creer pero aquí se ven más uribistas que y,MIXED
volvamos a lo básico!!!fiesta y pasión,POSITIVE
vivimos en una sociedad en donde andar en buseta te vuelve loco,NEGATIVE
vamos millonarios te sigo a todas partes yo te amo,POSITIVE
siempre ⓜ️,NEUTRAL
autoridades administradores de justicia y gobernantes no pueden seguir miopes ante la grave situación de explotación sexual de niñas que hay en la autopista bogotá medellín algunos conductores de tractomulas pagan 5 mil pesos por sexo oral a niñas de 12 años,NEGATIVE
representamos la nueva generación de la política no vamos a gobernar para izquierda o derecha vamos a gobernar para los ibaguereños,NEUTRAL
amigo dotado quiere culear y grabar esta noche se requiere pasivo en la ciudad de ibagué dm,NEUTRAL
juega mucho fútbol muy crack,POSITIVE
es imposible vencer a alguien que nunca se rinde ️ ️,MIXED
alistándonos para los últimos 19 días reunidos con amigos en el barrio restrepo un es,NEGATIVE
el que no come tolimense no va al cielo,NEGATIVE
la educación de un niño empieza 20 años antes de su nacimiento con la educación de sus padres napoleón bonaparte,NEUTRAL
por favor apoyen esto podría darle visibilidad a la cruel situación que están viviendo los animales que quedan en el zoológico de aragón podríamos ayudar a salvar al resto de animales que quedan en ese lugar tenemos que movilizarnos maltrato en aragón,MIXED
la vida de los animalitos es sumamente importante no merecen ser usados como elementos comerciales y mucho menos estar sometidos a condiciones de vida tan crueles usemos nuestra voz para ayudarlos maltrato en aragón,NEGATIVE
amigos buena tarde les presento mi columna de opinión en el diario el nuevo día publicada hoy domingo 26 de octubre de 2019,NEUTRAL
“ganado parlado ganado marcado” el bromas,NEUTRAL
hace parte de,NEUTRAL
felicitamos a la universidad de ibagué por la acreditación en que recibió del ministerio de educación por un período de cuatro años nos sentimos de este gran logro y reconocemos el trabajo realizado por sus directivas para obtenerlo,POSITIVE
resultado que ilusiona! 5 2,NEUTRAL
hoy si puedo decir ¡señores lo dejo todo me voy a ver al rojo !,NEGATIVE
qué placer compartir con el maestro a quien desde niño admiro por su forma clara de expresarse y por su fabuloso color de voz!,POSITIVE
"el amigo de todos juntos podemos si se puede el verdadero cambio la unión hace la fuerza llego la hora son algunas de las frases ""nunca antes escuchadas y novedosas"" de algunos de los candidatos a concejo y asamblea",NEUTRAL
11 : 11 tu y nosotros si juntos ️ perfectour 2020,POSITIVE
hoy hubo tregua en el grupo llego la fuga imaginese la candela de mañana espero vivir para contarlo,NEUTRAL
tavera v la juventud está contigo ️,NEUTRAL
| victoria stiver ortiz () vencedor de la 7a etapa del (fusagasugá ibagué 173 3k) ( medellin) sigue líder,NEUTRAL
fundamental para el tolima es un gobernador que conozca las necesidades de los ibaguereños esto lo encontramos en orozv nuestro próximo gobernador,NEUTRAL
trabajar por los colombianos fuera y dentro del país enarbolando las banderas del,NEGATIVE
urgente sacar a la calle al ejército para q proteja a los ciudadanos de bien q quieren trabajar y educarse judicializar a estos malandros huelguistas los generadores del desorden y el caos no pueden ser protegidos por el estado se invirtieron los valores mano dura,MIXED
esta en mora usa en quitarle la visa a la ayda abello ivan cepeda coronel julio petro bolivar yamid duzan navarro santos y familia piedad cordoba hollman morris claudia lópez las angélicas camila magistrados de las altas cortes y la jep taganga siguen más,NEUTRAL
no todos los hombres son iguales algunos son tolimenses,MIXED
gracias gracias gracias! te amamos muchísimo ya te debemos una farra con guaro tu solo di cuando y donde,POSITIVE
antes de morir tengo que escucharla cantar en persona,MIXED
súbale a esa mierda!,NEGATIVE
recorremos las calles de ibagué apoyando a nuestra candidata al concejo milena murcia y asamblea fernando perdomo,NEUTRAL
cuándo alguien me pregunta: de dónde eres?when someone asks me: where are you from?,NEUTRAL
el sábado 06:00 pm todos unidos para pedir por la pronta recuperación de nuestros amigos y hermanos consulta con tu jefatura regional cuál será tu punto de encuentro en ibagué tolima,NEUTRAL
en el día sin carro me doy cuenta que andar en buseta es lo mío,NEGATIVE
lienzos urbanos,NEUTRAL
habiantes de potrerillo chagualá y chicoral (tolima) reportan el avance riesgoso de los incendios se necesita apoyo urgente,NEGATIVE
así tituló el diario la victoria (0 1) de ante por los cuartos de final (ida) de la 2019 en el atanasio girardot redacción: ¡felicidades tribu!,POSITIVE
siempre estaremos agradecidas por tu dedicación y amor incondicional te amamos hasta el infinito y esperamos que este sea el primero de muchos cumpleaños que vamos a celebrar juntxs happy birthday bela️,POSITIVE
la felicidad en el camerino del en el atanasio girardot de medellín los pijaos sumaron su cuarta victoria consecutiva ante como visitante esta vez por los cuartos de la 2019,POSITIVE
clasifica river a semis el tolima le gana a los panaderos en su casa que noche de fútbol tan hermosa!!,POSITIVE
buscando contribuir en el diseño de estrategias encaminadas a fortalecer el sector empresarial y comercial en el la directora de fenalco tolima junto al presidente ejecutivo efraín valencia se reunieron con los distintos actores gremiales y la academia,NEUTRAL
conversamos con el presidente de la francisco bejarano y el gerente del carlos silva sobre competitividad y desarrollo de nuevos programas pertinentes para la región,NEUTRAL
"principio de la transposición ""cargar sobre el adversario los propios errores o defectos respondiendo el ataque con el ataque “si no puedes negar las malas noticias inventa otras que las distraigan” (joseph goebbels)",NEUTRAL
"otra medida cautelar contra tmx7ª ¿así o más claro?: ""( ) vulnera los derechos colectivos al medio ambiente sano la moralidad administrativa y el patrimonio público causando un perjuicio irremediable para los bogotanos""",NEGATIVE
cuantos niños a esta hora en los colegios preguntándose con miedo ¿que es una guerra ? ¿si nos vamos a morir todos? ¿si les van a matar a los papás? era por ellos y para ellos un nuevo país una nueva generación de seres sanos mentalmente libres de miedos y angustias,NEGATIVE
a mi el mal genio se me nota en la cara en la forma de hablar de mirar de respirar y en las ganas de querer asesinar pero nada más,NEGATIVE
acompañando esta noche a los amigos y es en el lanzamiento de su línea de novias,NEUTRAL
necesito a mi mamá,NEUTRAL
fecha 10tolima vs huiladomingo 8 de septiembre5:45 pmestadio manuel murillo toro,NEUTRAL
triunfo es triunfo! pero debe tener contundencia plata pone voluntad y velocidad pero le falta cabeza fría en el área (y técnica) valdez esta ansioso y albornoz mejoró en los centros se debe mejorar mucho si se quiere sacar el resultado ante,POSITIVE
definición ven ya al deportes tolima,MIXED
no les da la sensación que a veces se extraña a marquitos para que defina? digo ¿no?,MIXED
de vuelta,NEGATIVE
hoy la se encuentra en polimega del parque de la vida cofrem para atender las dudas de los usuarios del sector transporte,NEGATIVE
no había que ser adivino para saber lo que iba a pasar en esa entrevista muy convenientes cada una de sus preguntas,POSITIVE
ayúdemos al osito,NEUTRAL
"""manos arriba si lo sientes ibagué y colombia hoy están presentes"" soltando rimas y llenado de energía el último concierto del escúchanos en gracias a",POSITIVE
señor no permitas que me quede donde estoy ayúdame a llegar donde tú quieres que llegue,MIXED
no necesité de ir a la farra con los estados de las personas fue suficiente! jajajajajajajaj,POSITIVE
buenos días gente bonita les deseamos un día increíble no olviden que lxs diego stans están organizando algo muy bonito así que apoyemos con el ht :) les mando mucho amor y buena vibra para hoy,POSITIVE
álex castro: el 'paisita' del millón 100 mil dólares que se quiere quedar en deportes tolima ¿crees que la tribu debe pagar esa cantidad por el jugador?,NEUTRAL
soy feliz no muy feliz pues que digamos que hijueputa felicidad pero se pasa bueno,MIXED
jalan a 300 respuestas acá? digan razones para apoyar a emi emilio en colombia,NEUTRAL
un fds de mucho solecito️,POSITIVE
no pude ver el partido pero si fue la figura según seguro el león hizo una buena prestación aunque es vital empezar a sumar urguente ya se ve luz al final del túnel!!,MIXED
estar con la familia es lo mejor en esta vida ️,POSITIVE
"""debemos corregir hacemos tenencia pero nos falta ser contundentes me deja preocupado el empate de hoy"" alberto gamero dt del",NEUTRAL
con vendedores informales en mariquita tolima socializamos beneficios autoría del,NEUTRAL
siempre llega algo mejor te amo,POSITIVE
acompañamos a la primera dama maría juliana ruiz en la apertura oficial del una iniciativa de la apoyada por y | con aforo total se da inicio a 5 días en los cuales ibagué será santuario musical,NEUTRAL
hoy en celebramos 38 años al servicio de la educación en nuestro país zonasur,NEUTRAL
con el tic damos charlas a instituciones educativas sensibilizando sobre el uso responsable de internet con el propósito de mitigar los riesgos a los que estamos expuestos cuando estamos en el ciberespacio hoy desde el,NEUTRAL
