tweet,sentiment
“no perdáis pues vuestra confianza que tiene grande galardón,POSITIVE
¡los sábados te esperamos también en nuestra sede de en,NEUTRAL
mala vida no nos damos !!! club campestre de ibagué,NEGATIVE
aquí estamos 💚,NEUTRAL
vamos a salir con esta pizzería adelante si estas triste no trabajas ánimo recordar cada palabra de estas es hermoso 💕,POSITIVE
no importa cuanto tiempo pase yo te amare por siempre 🙏💕,POSITIVE
🌸ya viene 😱😱😱😱mi vídeo este 14 de febrero!!pendientes 😘😘😘😘,NEUTRAL
🌸martes para cantar 🎤🎹😘,NEUTRAL
20: mantienen hablando mal de mi y me las cruzo y agachan la cabeza😉👊😠😙😙 no tienen ni la culpa jajaja,NEGATIVE
jajaja por estar viendo a la vecina 💥💥,POSITIVE
amistades que nunca pasan nunca se olvidan y por el contrario más,NEUTRAL
regresar con mi gente y convivir con ellos es una bendición a mí no,POSITIVE
ciudad hermosa,POSITIVE
charla en noche ibaguereña ❤️🎉 estación centro comercial ibagué oficial,NEUTRAL
no disimulan ni un poquitoooo jajajajaja😂😷,NEGATIVE
feliz año 🎉nada mejor q iniciar este año al lado del más grande 🙏🏼dios y mi familia ❤️👶🏻,POSITIVE
feliz feliz feliz feliz feliz🎁🎁🎁🎁🎁 2017 gracias dios bendito ciudad hermosa,POSITIVE
cheers to 2017 happy new year y'all ❤️🎉🥂🍾 colombia,POSITIVE
fue un gran 2016 lleno de amor letras luz y mucha música agradecido siempre con la vida por,POSITIVE
me parese la rosaas hermosa yo se tu te nace flores si aya,POSITIVE
llename de buena energía tu amor me refuerza la fe🎵💘,POSITIVE
por siempre 💕,NEUTRAL
dale rooojoooo,NEUTRAL
rojo vos sos mi pasión rojo vos sos mi locura dejen la vida en la cancha yo la dejó en la tribuna ¡vamoooooos,NEGATIVE
bendiciones que solo el señor nos permite vivir los amo familia,POSITIVE
rumbo a ibagué! manuel murillo toro,NEUTRAL
cumpliendo sueños gracias dios porque me has enseñado a esperar a tener paciencia y sobre todo,POSITIVE
ibagué nos trata siempre de maravilla bonita es su versión navideña colombia,POSITIVE
empieza a llegar la gente al a las graderías del murillo toro se estiman unas 20 mil,NEUTRAL
con las mas haciendo lo que mas nos gusta esta vez en ibague 😍😍 amor y arte en uno solo !,POSITIVE
en minutos cartel paranormal nos vemos en la universidad la cun 8:00 pm prohibido para,NEUTRAL
la familia va a miami!!! restaurante bar,POSITIVE
no solamente es un trabajo no solamente es brindar alegrías,POSITIVE
enla plazoleta daríoechandía l ibaguereñ acogen y le dan la bienvenida en su 1era visita a ibagué,POSITIVE
estudiantes d la universidad del tolima reciben a conferencia magistral cambio climático y territorio,NEUTRAL
vueltica suave gracias querido carlosdelgadoh,POSITIVE
un instante de felicidad por una vida de perdicion,POSITIVE
que bajon loco !!,NEGATIVE
salome leon patiño 😍👣👑santiago leon patiño👣paula valentina 😻💑💏camila patiño 👑🙈 mejor amiga siempre de la mano de dios,POSITIVE
i'm at aeropuerto perales in ibagué,NEUTRAL
listo para salir a en,NEUTRAL
ya en ibagué con 👙 y 🏃🏼‍♀️📖 colombia,NEUTRAL
les recomiendo seguir en instagram a rompiendoesquemastv,POSITIVE
🎶un hombre leal y agradecido con su audiencia 🎶 estelar,POSITIVE
fíjate bien en quién dejas entrar a tu vida no es cantidad es calidad,POSITIVE
siempre seras mk luna la dueña de mi destino y mientras no esté,NEUTRAL
día 2! duraaaaaaa esa llegada hoy!,NEUTRAL
el personal de easyfly no tiene ni idea de lo que es servir a sus clientes señor grosero y altanero de cara al cliente,NEGATIVE
gracias a stayla por mantener a todos informados ya nos,POSITIVE
ibagué capital musical de colombia,NEUTRAL
❤ la casa llena en el teatro tolima,NEUTRAL
buenas ibague,POSITIVE
una novia para llevarla a los partidos 🙈😍💕💏⚽💗,POSITIVE
mono lo necesitamos clarito el fin de semana 🏃⚽,MIXED
que lindo seria un futuro contigo 😍💕🙈💏💗👌🙏,POSITIVE
el viernes me motilo 😎😏,NEGATIVE
que nombre tan lindo 😍,POSITIVE
lo que esta es buenooo jajaja 3:),POSITIVE
en camerino hoy me toca presentar a la banda con la que crecí 🤘🏼 tolima,NEUTRAL
el mejor papá de todos me despertó con dos muy buenas noticias 🙆,POSITIVE
mi compañero de ruta siempre feliz!,POSITIVE
bar la jirafa poweron: los antigüos,NEUTRAL
hidratos de carbono refinados con almidón: los alimentos como las papas fritas el pan las,NEUTRAL
las dos versiones de mi libro hechas por ataraxiaed envíos a todo el país :),POSITIVE
mi pasion ! estos platos🎧📀,POSITIVE
yo lo único que digo disfrute por que yo también puedo disfrutar & hasta mejor que usted 😓,POSITIVE
de folclor vallenato gracias mi artista cada segundo mas orgulloso de ti,POSITIVE
te quiero admiro y respeto mucho mi artista,POSITIVE
todos preparados!! ya no me duele más,POSITIVE
colombia,NEUTRAL
nuestra cantó y encantó a la bella en la grabación,POSITIVE
se acuerda cuando lo eramos todo? cuando solo nos importaba ser solo usted y yo? ❤😏😏😏,NEUTRAL
un poco de música para terminar el día colombia,NEUTRAL
severo dolor de cabeza 😔,NEGATIVE
nada como hacer lo que te gusta !,MIXED
¡si a la paz! ¡acuerdos ya! colombia,NEUTRAL
disponible el acústico en,NEUTRAL
así como cuando uno sale en dc,NEUTRAL
magestuoso regalo de la naturaleza rumbo a pereira disfrutarlo mientras se pueda elegante,POSITIVE
que mejor compañía!!! g f delgado26,POSITIVE
•aceptación• les confieso que siento aún un dolor que me cuesta sacar del pecho una tristeza,MIXED
hoy me acompañó mi hija a este día histórico y decisivo para el futuro de nuestro país,POSITIVE
hoy tenemos la oportunidad de abrir un capítulo nuevo en la historia de nuestro país así que,NEUTRAL
de promo en ibagué un placer coincidir con grandes talentos de colombia 🇨🇴🇪🇨,POSITIVE
te quiero coger 😏👌👅,POSITIVE
finalizada segunda experiencia paranormal de 😈 💀 😉 muy pronto te,POSITIVE
buen día!!! residencial multicentro,POSITIVE
testigo de milagros y prodigios 🙏🏻 de galilea israel,NEUTRAL
rumbo a bogotápero antes una pequeña parada ibagué la hermosísima ciudad musical,POSITIVE
hola familia un saludito desde cruz91,POSITIVE
ibague! ya nos vemos en el centro comercial listos con y,NEUTRAL
alias el que no sabe leer y mucho menos sumar,NEUTRAL
que rico ver los simpsons con esa persona especial 😍😍👌 😏😏,POSITIVE
atrás el sucio sur,NEGATIVE
no hay vuelo nocturno bogotá ibague? listo no tengo problema vamos por tierra con el,POSITIVE
y mientras empieza el segundo tiempo le pone sabor a la espera 💃🏼💃🏼😊😉,NEGATIVE
aquí con nos vemos ya ya ya,NEUTRAL
mi pasión de fin de semana! actitud wefitcol noticierorcn deportesrcn,NEUTRAL
elegante,POSITIVE
hoy 20 de agosto manizales estremecera con el rey,NEUTRAL
alegría que ganamos!!! buen fin de semana wefitcol wefitcol info: 420 7116 solo whatsapp,POSITIVE
jaramillo comparte la preocupación de jóvenes de armero frente a instalación del relleno sanitario,NEUTRAL
josé fernández nuestro coordinador nacional reitera nuestra posicion frente al relleno,NEUTRAL
mañana empieza él sueño de la copa sudamericana /dlt\,NEUTRAL
millonarios: you'll never walk alone,NEUTRAL
así somos nosotras orozco y yo👀👀 hacen,NEUTRAL
locura de mi 💙 manuel murillo toro,NEUTRAL
con la banda viajera siguiendo a millos en las malas y en las buenas 💙,POSITIVE
💙,NEUTRAL
al que madruga dios lo ayuda listos para el partido que importa,POSITIVE
mi primera vez en ibagué en la iglesia centro familiar cristiano colombia,NEUTRAL
él que no salte no es de la revolución 🎷🎺,NEGATIVE
te vi y sonreí 😍🙈,POSITIVE
baialame despacio no mires el reloj no quiero que la noche acabe🎤🎶,NEGATIVE
siempre fuel a estos grandiosos colores manuel murillo toro,POSITIVE
💖😚💞💋 estación centro comercial ibagué oficial,NEUTRAL
😄😄😉😉 colombia,NEUTRAL
papi lo amoq dios te bendiga hoy mañana y siempre 💋💕💪👴💞y q sigas muchos años mas con nosotras 🍻🎂🍺🍷🎉🎈🎊,POSITIVE
tolima despensa agricola de colombia,NEUTRAL
que por favor esto acabe pronto,NEUTRAL
solo dios sabe lo que me pasaría,POSITIVE
una bendicion de dios padre jehova,POSITIVE
mujer de todos mujer nadie alzate 🎶🎧,MIXED
buen partido aquí con el ⚽️😊👍🏻😉 manuel murillo toro,POSITIVE
y sigue la cuenta nos vemos a las 5:40 en colgritagol con jorgeandresbermudez,NEUTRAL
todas las mentiras que te dije son verdad por que todas las verdades que dijiste son mentira,NEGATIVE
te amo mucho mas princesa camila luna😍,POSITIVE
te amo camila luna niña de mis ojos❤,POSITIVE
por aquí conociendo,NEUTRAL
desde ibagué !!!! en el estadio manuel murillo toro manuel murillo toro,NEUTRAL
recordando mi época del colegio gracias por componer y hacer del género,POSITIVE
yo era su mundo hasta que conoció otros planetas 😏👋,NEUTRAL
ya nada me sorprende 👊,NEGATIVE
pero el amor verdadero nunca muere aunque hiere cuando alguien verdaderamente quiere,POSITIVE
esta noche en & en,NEUTRAL
yo cantando y bailando de que me dedico en,NEUTRAL
🌞😁 comercial multicentro ibagué,NEUTRAL
el oficial que aspira perico y estorciona gente me llama delincuente,NEGATIVE
gracias colombia hemos terminado ahora rumbo a bogota y esta tarde popayan y argelia cauca,NEUTRAL
gracias por recogerme a mitad de camino esta va por todos ustedes a,POSITIVE
te fuiste en una nube blanca sin mirar atrás 🎵🎼,NEUTRAL
fue lo peor que me pudo pasar s,NEGATIVE
🎶por que siempre estarán en mi esos buenos momento🎶🎶,POSITIVE
ganamos eso amerita una buena bailada de salsa urbana 😎👏,POSITIVE
estudiantes de programacion de videojuegos nazca 1 saludo desde el pvd plus ciudad ibague gratitud,NEUTRAL
ha q foto más hermosa con mis colegas fernando burbano y ayer,POSITIVE
en cumpliendo la promesa del presidente de entregar conexiones a,NEUTRAL
muchos fueron solo etapas,MIXED
ahora me río de lo que me decían 😉💭💭💭 ibagué la hermosísima ciudad musical de,POSITIVE
siendo incluyentes empoderando el campo y sus gentes aceptando diferencias y superándolas,POSITIVE
los turistas somos mas que gente desconocida 😂,NEUTRAL
huy mala mía no fue mi intención a tu gata tuve a aplicarle la inyección 🎤,NEGATIVE
quisiera brindarle un hogar a todos los perritos que están en la calle🙏,POSITIVE
parece que el amor no es pa' mi,MIXED
te amo 💑💕 eres él mejor 😻 eres mi ídolo 😱mi súper héroe 💎no hay nadie igual a ti eres mi sueño mi orgullo😻🙈👫,POSITIVE
hoy gana la selección 5 0 y mi vinotinto gana 2 0 saludos,NEUTRAL
ibagüámbito tierra de favstars,NEUTRAL
qué tal está fiesta ????? ganar sus entradas es muy fácil con !!!!!!!!,POSITIVE
eso es mucha dicha gracias ibague por una función agotada llena de magia y risas por montón,POSITIVE
la quiero asi casi no concordemos en las cosas y nunca nos veamos jajajajaja es lindo,POSITIVE
ibague me da la bienvenida con un paisaje y un clima maravilloso y esta noche en el teatro,POSITIVE
solo la del marrano 🐷🐷,MIXED
mamasita,NEGATIVE
sin doña cielo va a ser una vaina muy aburrida,NEGATIVE
novio + ❤❤👬❤🏬 comercial multicentro ibagué,NEUTRAL
nunca permitas que una persona se convierta en tu vida por que el día menos pensado esa persona se va y se marcha con tu vida,POSITIVE
lo que fue fue y lo que fui fui :'),POSITIVE
y de repente dan esas ganas impresionantes de salir corriendo para la casa a darle un beso,POSITIVE
oficialmente contadora 🎓 😍😍 ibagué universidad cooperativa de colombia,NEUTRAL
mi vida no seria perfecta si no estuvieran en ella las amo 🙊😍📚🙏,POSITIVE
¡malditas confusiones malditos pensamientos!,NEGATIVE
voy tranquila pa' no cansarme jajaja😉,POSITIVE
siga de confiado pa que vea cómo lo venden como lo cambian y lo traicionan,NEGATIVE
ni estando uno lejos se salva de los chismes de fresno,NEGATIVE
feliz cumpleaños a ti feliz cumpleaños mi tonti 🎂🎊🎆feliz cumpleaños a ti que dios te,POSITIVE
mas de presentacion en cali si quieres el video completo ingresa a mi youtube :,NEUTRAL
feliz cumpleaños mi hermano dios te bendiga hoy mañana y siempre que te gas un hermoso dia te amo loco 💥🌈🌎🍻🍺🎊🎉🎆🍰,POSITIVE
yo me dedicaré a estudiar y a el gym 😍👌💪💻,NEUTRAL
me gustaria conocerla,NEUTRAL
al mal tiempo buena musica 😍🎧🎶🎵,POSITIVE
simplemente gracias ibague hasta el último segundo estuvieron ahí!,POSITIVE
armenia bogota 🚗 que tal el clima en el alto de la línea 😱 volkswagen colombia,NEUTRAL
amo la musica de estos dos grandes artistas elandariegoestereo,POSITIVE
qué bonita nostalgia la que producen las fotos viejas,POSITIVE
bogotá armenia 🚗 paramos a tomar la foto pero seguimos pa llegar a tiempo a ver el partido,NEUTRAL
