tweet,sentiment
apoya la creación de una red operativa con drones para la para sobrevolar la ciudad y emitir alertas tempranas ante riesgos epidemiológicos o de orden público activados por una cali menos vulnerable,NEUTRAL
| un pastor evangélico que desde la ventada de su domicilio durante todo el dia predicando temas relacionados con la crisis de coronavirus fue multado por perturbar la tranquilidad de sus vecinos se le aplicó una multa tipo 3 que asciende a $441 648,NEUTRAL
los concejales de cali nos reunimos para hacer un balance normativo del 1er trimestre dar inicio a los estudios y debates que ajusten el plan de desarrollo y brindarle al alcalde más herramientas para afrontar la crisis económica y sanitaria por,NEUTRAL
virtualizamos nuestro comité técnico ️ la no se detiene ahora más que nunca los ciudadanos pueden tener la certeza de que en la secretaría de salud tenemos un equipo de profesionales comprometidos con la de la ciudad,NEUTRAL
lanzamos el centro de operaciones de drones para nuestra amada cali una plataforma de aeronaves tripuladas remotamente que se encargará de aumentar la vigilancia y el monitoreo de las calles durante la emergencia por,NEUTRAL
si no se acata el aislamiento y la distancia social podemos terminar con más contagios sector de la casona oriente de cali la gente como si nada pasara desconocen lo grave de la pandamia el virus no respeta edad ni estrato social,MIXED
los no son el problema los son seres maravillosos polinizadores y pieza fundamental en el funcionamiento de los bosques del planeta,POSITIVE
en estamos identificando los proyectos de investigación para de universidades que requieran financiación y los publicaremos por vaki aquí va el primero de (necesitamos tu apoyo),NEUTRAL
‍️médicos enfermeras y todo el personal asistencial son motivo de orgullo️en esta situación generada por ️cero tolerancia a cualquier acto de rechazo o discriminación para con ellos️,NEGATIVE
únete a pajarea desde casa y comparte tus fotos de aves y evita el virus,NEUTRAL
la gobernadora se manifestó satisfecha luego del recorrido aéreo que realizó sobre la ciudad de cali y evidenciar que la inmensa mayoría de los caleños están cumpliendo con la cuarentena felicitó a la fuerza pública y al alcalde,POSITIVE
la cali apoya los operativos de control de precios en los supermercados pequeños y grandes de la ciudad activados apoyando a la ciudadanía durante estos días de aislamiento en conjunto con,NEUTRAL
invito a los árbitros colombianos a que unamos fuerza para crear una asociación de árbitros que luche por los intereses de los asociados en varios países hay organizaciones de arbitros llegó el momento a colombia la piensa en ellos los árbitros son manipulados,NEUTRAL
ya les toco cortarse el pelo a ustedes mismos ?,NEUTRAL
en el valle no se tiene claridad sobre la distribución de recursos que el gob nal va a destinar para mitigar el solicitamos a y claridad y celeridad al respecto las regiones necesitan acompañamiento presupuestal para atender esta emergencias,NEUTRAL
iniciamos virtual con y estamos recibiendo información de primera mano y trabajando en conjunto para contrarrestar el en nuestro departamento,NEUTRAL
señores y oficial cual es la ayuda que tienen presupuestada para ayudar a los árbitros colombianos? me imagino que ninguna no les interesa los árbitros es tan importante que se organice una organización arbitral independiente que este pendiente de los árbitros,NEUTRAL
que la cuarentena no se convierta en un riesgo mortal por la violencia de género esta mañana se reportó un feminicidio de una mujer de 83 años por eso hay que insistir una y otra vez a la secretaría de género del valle gracias por esta campaña y por permitirme aportar a ella,NEGATIVE
la apoya la iniciativa de la gobernadora y la gestora social “seguiremos luchando día a día para salir avantes de esta contingencia si algo me emociona en estos últimos días es ver a mi región como una sola fuerza solidaria”,NEUTRAL
ocupa tu energía en quien de verdad la necesita deja ir los enfados rápido y sana ama a quien de verdad te ama no desperdicies el tiempo no en gente a la que no le importas no ahora,POSITIVE
no era fácil librarse dos personas de mi entorno familiar comienzan la lucha quedarnos en casa es la única opción de poder llegar al final de la semana,NEUTRAL
dice a en que nos preparemos para estar 3 meses en cuarentena ¿que será más letal el covid 19 o el hambre? si va a opinar con respeto,NEUTRAL
¿por qué no ahorré lo suficiente?,NEGATIVE
huy! en colombia hay varios cuando empiezan a pedirlos?,NEGATIVE
"isaías 40:10 11 claramente enseña que jesús es jehová el señor que vino con poder y como buen pastor a apacentar su rebaño: ""he aquí que con poder y su brazo señoreará he aquí que su recompensa viene con él ( ) apacentará su rebaño""",NEUTRAL
si este tuit llega a 50 rts tira este wallpaper,NEUTRAL
| ciudadanos infectados por son atendidos a las afueras de un centro asistencial el vecino país suma 1966 casos de contagio más 62 fallecidos hasta hoy 30 de marzo video: compartido en facebook,NEGATIVE
envío un abrazo solidario a familiares y amigos del abogado edwin david peña gil nuestro amigo se contagió del virus en el desarrollo de su ejercicio profesional y murió a causa del nos quedamos con los mejores de recuerdos de edwin un gran ser humano paz en su tumba,POSITIVE
sarmiento ángulo es el mayor contribuyente en impuestos en colombia y dona ahora 80 000 millones de pesos sé que lo popular es tirarle tomates pero nada que hacer: es un aporte que casi ningún colombiano hoy podría hacer o hará,NEUTRAL
jajajajajajajajajajajajaja,NEUTRAL
son 79 hinchas del atrapados en 7 países del sur del continente,NEUTRAL
secretaria de salud de cali confirma nueva muerte en cali por culpa del coronavirus se trata de un hombre de 51 natural de itsmina chocó quien falleció al medio día de este lunes con esta son 3 las muertes en cali por covid 19,NEGATIVE
no sé de dónde salieron con eso del dilema entre economía y salud es obvio que hay que contener la enfermedad pero es válido plantear que la emergencia irá pasando y la actividad económica debe reactivarse más en colombia donde la pobreza coquetea mucho con la violencia,MIXED
quienes se llevan en el corazón jamas descienden del sentimiento hace dos meses partieron de este suelo terrenal sus enseñanzas y anécdotas vivirán en nuestros más lindos recuerdos jhonatan borja e iván giraldo colombiahumana los recordara por siempre,POSITIVE
bicicleta estática día 8 cuarentena,NEUTRAL
colombia tiene esa deuda pendiente no le hemos dado el sitio que se merece a nuestros campesinos empecemos por pagarle bien sus productos a ellos gracias,NEGATIVE
una mujer dulce y con gran vocación de servicio felicitaciones la nueva,POSITIVE
te puedo pedir por rappi?,NEUTRAL
manin esa no es la chamaquita que tu te estabas comiendo? si es verdad esa mismita es manin y ese elemento que ella lleva agarrado de mano? no se el chamaquito como que no tiene torque verdad que no? esa es mucha la introducción,NEUTRAL
primer caso de en mi pueblo toca insistir en q sigan las recomendaciones y hagan juiciosamente la,NEUTRAL
desde algún lugar de la ciudad repitan todos: ¡no debo salir de la casa!¡no debo salir de la casa!¡no debo salir de la casa! vía:,NEUTRAL
| hermanitas calle confirmadas con coronavirus luego de regresar de estados unidos una de ellas se encuentra en cuidados intensivos coronavirus la artista fabiola calle se encuentra en cuidados intensivos vía:,NEUTRAL
esta pareja fue sancionada ahora pagarán $900 000 de comparando lo q les costó la salida al parque por no seguir la cuarentena decretada y colocar en riesgo la salud de todos y todas gracias a,MIXED
el hogar san mateo del petecuy i en cali está en crisis necesita comida e implementos de aseo la salud de los abuelos se está agravando ayuda urgente diocelina: 3147329298 cali,NEGATIVE
con el favor de dios por las calles de nuestras bella cali nos volveremos a encontrar por lo pronto quedémonos en casa ¿desde dónde me saludan? ¡ay bendito!,POSITIVE
es domingo de responder dm pero acabo de despertar y se multiplicacion,NEGATIVE
"dios siempre está cerca en medio de cualquier circunstancia si prestamos la debida atención podremos escuchar la voz de dios que nos trae paz ""escucharé lo que hablará jehová dios porque hablará paz a su pueblo y a sus santos "" salmos 85:8 es tiempo de escuchar a!",POSITIVE
confirmó 94 casos nuevos en todo el país para un total 702 casos 4 personas más perdieron la vida a causa del covid 19 una de ellas en cali para un total de 10 fallecidos,NEGATIVE
| integrantes del batallón vencedores de la tercera brigada del ejercito e integrantes de están listos para hacer entrega de alimentos en el municipio de guacari valle ayudando a las familias vulnerables en ésta época de aislamiento,NEGATIVE
glenn monroig quiero volver sonó un domingo a eso del medio dia y daño hogares incrementaron botellas puso a la gente arriba los cuerpos votaban,POSITIVE
este domingo 29marzo en telepacificonoticias 1pm entrevista video llamada el con defensa de bélgica jhon janer lucumi ex y hablando de su aislamiento por,NEGATIVE
deseándote,MIXED
le he pedido una reunión virtual al dr pinilla presidente de la comisión de institutos para solicitarle a la gerencia de emcali a fin de aumentar las megas gratis a todos los usuarios y a congelar el pago de servicios públicos en oficinas y zonas comerciales que están cerradas,NEUTRAL
desde el concejo de cali hemos solicitado al gerente general de emcali jesús gonzález gonzalez ofertar de manera gratuita más megas en internet a sus clientes para que dispongan de mejor conectividad en los hogares del área metropolitana,NEUTRAL
las líneas de atención para aún se mantienen muy congestionadas los invito a ver este video para que conozcan la nueva opción para despejar dudas generadas por síntomas relacionados con,NEUTRAL
yo también siento que es mi nuevo mantra,POSITIVE
"no tiene derecho siempre he dicho que la base de la confianza no es ""yo te reviso"" ""tu me revisas"" si esa es la regla ya perdieron hace rato",NEGATIVE
nos sumamos a porque entre todos cuidamos nuestro hogar ¡recuerda de 8:30 p m a 9:30 p m apagar las luces! ¡sé parte del cambio!,NEUTRAL
es más de lo que compran muchas familias pero cómo muchos pretenden que el gobierno los mantenga,NEUTRAL
pusimos en pausa los goles y celebraciones para darle prioridad a lo más importante nuestra salud estamos seguros que muy pronto volveremos a gritar los goles de nuestro 'azul y oro',NEUTRAL
día # 8 de desde mañana soleada con 23 sp de reportadas hasta el momento ebird y evita el,NEGATIVE
“mucha gente pequeña en lugares pequeños haciendo cosas pequeñas puede cambiar el mundo ” galeano,NEUTRAL
gracias papito dios por esta noche que ya pasó y por el día que inicia te amo vamos con toda buenos días,POSITIVE
nómbreme un gobierno en la historia de colombia que haya hecho algo que valga la pena por los artistas? uno solo músicos por fuera del plan de ayuda org,NEUTRAL
